date,city,city_population,region,cases,region_population
2023-03-19,台北市,2511886,信義區,205,206759
2023-03-20,台北市,2511886,信義區,150,206759
2023-03-21,台北市,2511886,信義區,120,206759
2023-03-22,台北市,2511886,信義區,90,206759
2023-03-23,台北市,2511886,信義區,160,206759
2023-03-25,台北市,2511886,信義區,30,206759
2023-03-26,台北市,2511886,信義區,40,206759
2023-03-19,台北市,2511886,大安區,123,291732
2023-03-19,台北市,2511886,內湖區,566,276180
2023-03-19,新北市,4041120,板橋區,552,554247
2023-03-25,花蓮縣,317489,秀林鄉,17200,17200
2023-03-23,花蓮縣,317489,萬榮鄉,2,6085
